CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
sec;N;mm;mm;°C
0;39.75232;0;70.52565;18.8539
1;31.18515;8.067604;62.45804;18.86527
2;24.63659;20.72693;49.79871;18.88442
3;16.9754;35.71436;34.81129;18.89435
4;10.90368;50.71815;19.80749;18.87465
4.59;6.151199;59.57082;10.95482;18.94466
4.6;6.786982;59.72049;10.80515;18.88561
4.61;6.771088;59.87026;10.65539;18.93314
4.62;7.05719;60.01719;10.50846;18.86797
4.63;6.564458;60.15875;10.36689;18.92765
4.64;6.357829;60.29338;10.23227;18.88235
4.65;5.213419;60.42152;10.10412;18.93449
4.66;3.035863;60.54151;9.984138;18.8783
4.67;2.813339;60.65447;9.871174;18.92606
4.68;2.543132;60.76121;9.76444;18.86805
4.69;1.891454;60.86222;9.663424;18.92408
4.7;2.22524;60.95684;9.568808;18.88037
4.71;4.482269;61.04425;9.481398;18.93814
4.72;5.340576;61.12456;9.401087;18.86725
4.73;6.50088;61.19744;9.328204;18.92678
4.74;8.281072;61.26373;9.261913;18.888
4.75;9.489059;61.3251;9.200541;18.94442
4.76;11.45999;61.38025;9.1454;18.88545
4.77;11.52356;61.4327;9.092947;18.94196
4.78;12.42955;61.48104;9.044606;18.87933
4.79;15.00448;61.52533;9.000312;18.9445
4.8;16.02173;61.56743;8.958216;18.89539
4.81;16.84825;61.60789;8.91776;18.95022
4.82;19.10528;61.64484;8.880801;18.89133
4.83;20.05895;61.68102;8.844628;18.94403
4.84;22.42724;61.71273;8.812921;18.86741
4.85;23.82596;61.74225;8.783396;18.93417
4.86;24.52532;61.76913;8.756513;18.88466
4.87;25.38363;61.79254;8.733108;18.93417
4.88;26.81414;61.81225;8.713394;18.88379
4.89;29.85001;61.82985;8.695798;18.93703
4.9;31.55072;61.84492;8.68073;18.86884
4.91;33.0925;61.85897;8.666672;18.93767
4.92;35.74689;61.87051;8.655136;18.87274
4.93;37.94034;61.88111;8.644533;18.92892
4.94;39.94306;61.89057;8.635077;18.85589
4.95;41.38947;61.89928;8.626371;18.91454
4.96;43.31271;61.90704;8.618601;18.85573
4.97;45.53795;61.91392;8.611729;18.92249
4.98;46.44394;61.921;8.604646;18.8748
4.99;48.16055;61.92748;8.598163;18.92312
5;50.41758;61.93288;8.592762;18.87012
5.01;51.08516;61.93868;8.586962;18.93377
5.02;51.86399;61.94384;8.581804;18.87766
5.03;52.97661;61.94895;8.576693;18.94347
5.04;54.67733;61.95364;8.572012;18.88426
5.05;55.631;61.95847;8.567183;18.92161
5.06;56.83899;61.96262;8.563028;18.86916
5.07;58.76223;61.96692;8.558724;18.93417
5.08;59.52517;61.97164;8.554008;18.88442
5.09;60.78084;61.97601;8.549642;18.95062
5.1;62.30672;61.98002;8.545627;18.87504
5.11;63.62597;61.98457;8.541075;18.91518
5.12;65.2949;61.98864;8.537009;18.86392
5.13;67.0751;61.99299;8.532658;18.92265
5.14;68.41024;61.99707;8.528574;18.89141
5.15;70.54011;62.0017;8.523947;18.9271
5.16;72.74946;62.005;8.520643;18.86121
5.17;73.75082;62.00922;8.516427;18.91732
5.18;75.76942;62.01361;8.512032;18.87576
5.19;78.12182;62.01745;8.508194;18.93616
5.2;79.9497;62.02113;8.504518;18.87766
5.21;82.39746;62.02507;8.500581;18.93266
5.22;85.30617;62.0284;8.497248;18.8717
5.23;87.70625;62.03229;8.493359;18.92424
5.24;90.24938;62.03601;8.489631;18.88776
5.25;93.55545;62.03958;8.486067;18.93536
5.26;96.71847;62.04283;8.482813;18.87774
5.27;99.80202;62.04636;8.479282;18.93608
5.28;102.7107;62.05004;8.475609;18.87687
5.29;105.3015;62.05391;8.471738;18.92972
5.3;108.9732;62.05711;8.468534;18.87814
5.31;112.7561;62.06008;8.465563;18.9329
5.32;117.2384;62.06319;8.462461;18.88839
5.33;120.9577;62.06635;8.459294;18.9387
5.34;126.3301;62.06884;8.456802;18.87957
5.35;130.9554;62.07153;8.454116;18.93894
5.36;136.7887;62.07401;8.45164;18.87981
5.37;141.0961;62.07718;8.448463;18.93711
5.38;146.3731;62.07961;8.446042;18.87918
5.39;152.0952;62.08214;8.443505;18.93536
5.4;157.8331;62.08472;8.440928;18.86384
5.41;163.269;62.08762;8.438022;18.9147
5.42;170.3262;62.08996;8.435683;18.85533
5.43;178.0828;62.09173;8.433914;18.89642
5.44;186.2367;62.09374;8.431904;18.85605
5.45;194.5655;62.09567;8.429975;18.90675
5.46;202.4333;62.09769;8.427958;18.85724
5.47;211.4932;62.09962;8.426026;18.9232
5.48;221.2365;62.10166;8.423986;18.85565
5.49;231.8064;62.10323;8.42242;18.91009
5.5;243.7751;62.10455;8.421092;18.8663
5.51;255.6324;62.10594;8.419704;18.93695
5.52;268.3799;62.1077;8.417947;18.88148
5.53;281.6041;62.1093;8.416343;18.93465
5.54;296.704;62.1107;8.414945;18.87147
5.55;311.8197;62.11241;8.413236;18.93735
5.56;328.3342;62.11393;8.411721;18.88116
5.57;346.3904;62.11591;8.409732;18.94212
5.58;366.9262;62.11786;8.407788;18.87552
5.59;386.7626;62.12064;8.405004;18.93028
5.6;407.3938;62.12404;8.401607;18.86511
5.61;431.3628;62.12763;8.398012;18.94609
5.62;457.6365;62.13148;8.394164;18.90508
5.63;483.1314;62.13548;8.390162;18.95841
5.64;510.6926;62.13956;8.386084;18.89658
5.65;539.3982;62.14366;8.381986;18.95491
5.66;570.9807;62.14779;8.377852;18.89245
5.67;603.2626;62.15197;8.37368;18.94331
5.68;637.9445;62.15607;8.369576;18.88895
5.69;674.057;62.16023;8.365414;18.94585
5.7;712.2516;62.16436;8.361288;18.88371
5.71;751.7497;62.16855;8.357093;18.93759
5.72;792.5193;62.1727;8.352945;18.8818
5.73;834.2743;62.17688;8.348765;18.93663
5.74;879.6851;62.18107;8.344578;18.88593
5.75;925.3025;62.18522;8.340425;18.94005
5.76;972.4458;62.18936;8.336287;18.88696
5.77;1020.575;62.19349;8.332155;18.93044
5.78;1070.388;62.19767;8.327973;18.87051
5.79;1121.585;62.20181;8.323841;18.93751
5.8;1173.337;62.20595;8.3197;18.87051
5.81;1225.821;62.21005;8.315593;18.92289
5.82;1280.705;62.21416;8.311487;18.86288
5.83;1334.651;62.21829;8.307357;18.92614
5.84;1389.392;62.22237;8.303272;18.86503
5.85;1444.435;62.22648;8.299165;18.92384
5.86;1500.591;62.23059;8.295053;18.87473
5.87;1558.51;62.2347;8.290947;18.92527
5.88;1617.352;62.2388;8.286848;18.86487
5.89;1677.132;62.24289;8.282754;18.92877
5.9;1738.04;62.24696;8.278688;18.87449
5.91;1802.222;62.25102;8.274628;18.92662
5.92;1869.949;62.25497;8.270671;18.87385
5.93;1938.693;62.25892;8.266725;18.92503
5.94;2010.393;62.26282;8.262829;18.86654
5.95;2085.145;62.26669;8.258958;18.93314
5.96;2161.233;62.27055;8.255096;18.87083
5.97;2240.102;62.27434;8.251306;18.93052
5.98;2322.563;62.27812;8.247526;18.86415
5.99;2407.042;62.28188;8.243772;18.91629
6;2495.575;62.28555;8.240093;18.87083
6.01;2586.603;62.28915;8.236501;18.92463
6.02;2680.143;62.29276;8.232888;18.869
6.03;2776.48;62.29634;8.229308;18.91152
6.04;2876.727;62.2999;8.225747;18.86988
6.05;2979.199;62.3034;8.222248;18.92233
6.06;3084.532;62.30683;8.218813;18.89364
6.07;3194.253;62.31025;8.215395;18.93322
6.08;3307.358;62.31357;8.212073;18.86765
6.09;3423.405;62.31682;8.208827;18.92265
6.1;3543.234;62.32001;8.205634;18.86829
6.11;3666.687;62.32313;8.202514;18.92559
6.12;3791.348;62.32627;8.199372;18.8663
6.13;3916.248;62.32943;8.196219;18.91963
6.14;4041.544;62.33259;8.193057;18.85271
6.15;4169.432;62.33579;8.189856;18.90572
6.16;4298.083;62.33899;8.186654;18.85954
6.17;4426.956;62.34221;8.183436;18.92773
6.18;4554.78;62.34547;8.180175;18.85653
6.19;4684.194;62.34878;8.176867;18.91414
6.2;4812.336;62.35214;8.173502;18.86074
6.21;4936.393;62.35562;8.170024;18.91494
6.22;5058.702;62.35913;8.16652;18.87115
6.23;5180.121;62.3627;8.162943;18.92074
6.24;5300.426;62.36637;8.159276;18.85319
6.25;5417.601;62.37006;8.155589;18.9182
6.26;5533.823;62.37375;8.151894;18.85065
6.27;5649.773;62.37745;8.148195;18.92241
6.28;5766.741;62.38119;8.144455;18.88188
6.29;5880.276;62.38498;8.140666;18.93417
6.3;5988.264;62.38883;8.136812;18.87027
6.31;6095.823;62.39269;8.132958;18.92122
6.32;6204.287;62.39655;8.1291;18.86884
6.33;6312.911;62.40038;8.125272;18.93314
6.34;6420.183;62.40421;8.12144;18.88021
6.35;6525.008;62.4081;8.117549;18.93767
6.36;6628.832;62.41204;8.113607;18.86956
6.37;6729.412;62.41603;8.10962;18.91581
6.38;6827.243;62.42005;8.105597;18.8698
6.39;6924.629;62.42406;8.101591;18.92495
6.4;7023.541;62.42809;8.097562;18.87449
6.41;7123.089;62.4321;8.093543;18.91685
6.42;7219.156;62.43614;8.089509;18.86567
6.43;7313.124;62.44019;8.085459;18.92662
6.44;7407.792;62.44425;8.081396;18.87902
6.45;7500.474;62.44833;8.077314;18.91836
6.46;7590.071;62.45245;8.073191;18.87083
6.47;7677.237;62.45661;8.069039;18.92765
6.48;7764.641;62.46075;8.064898;18.86161
6.49;7851.267;62.46493;8.060718;18.912
6.5;7936.525;62.4691;8.05655;18.86233
6.51;8019.416;62.47326;8.052386;18.92241
6.52;8101.447;62.47746;8.048183;18.8609
6.53;8183.034;62.4817;8.043946;18.90953
6.54;8262.412;62.48596;8.039687;18.85939
6.55;8337.784;62.49021;8.035437;18.91144
6.56;8410.502;62.49453;8.031119;18.85716
6.57;8484.109;62.49884;8.026801;18.92964
6.58;8557.415;62.50316;8.022485;18.85557
6.59;8626.444;62.50746;8.018186;18.90334
6.6;8692.726;62.51181;8.013835;18.85271
6.61;8759.372;62.51619;8.009454;18.9124
6.62;8824.508;62.52061;8.005035;18.85994
6.63;8885.479;62.52504;8.000602;18.90659
6.64;8943.462;62.52951;7.996139;18.85565
6.65;9002.797;62.53401;7.991636;18.90826
