Test : Rate 1;"30,00000";mm/min
Specimen notes : Specimen note 1;"CF50-3K-1"

Time;Extension;Load
(s);(mm);(kN)
"0,00000";"2,03413";"0,10080"
"0,01000";"2,03912";"0,10392"
"0,02000";"2,04414";"0,10669"
"0,03000";"2,04918";"0,10986"
"0,04000";"2,05420";"0,11255"
"0,05000";"2,05919";"0,11523"
"0,06000";"2,06417";"0,11813"
"0,07000";"2,06917";"0,12152"
"0,08000";"2,07418";"0,12451"
"0,09000";"2,07919";"0,12711"
"0,10000";"2,08417";"0,12942"
"0,11000";"2,08916";"0,13182"
"0,12000";"2,09419";"0,13528"
"0,13000";"2,09925";"0,13845"
"0,14000";"2,10432";"0,14192"
"0,15000";"2,10936";"0,14556"
"0,16000";"2,11436";"0,14977"
"0,17000";"2,11934";"0,15398"
"0,18000";"2,12431";"0,15811"
"0,19000";"2,12927";"0,16208"
"0,20000";"2,13421";"0,16614"
"0,21000";"2,13913";"0,17037"
"0,22000";"2,14408";"0,17421"
"0,23000";"2,14907";"0,17794"
"0,24000";"2,15409";"0,18142"
"0,25000";"2,15912";"0,18448"
"0,26000";"2,16413";"0,18757"
"0,27000";"2,16911";"0,19064"
"0,28000";"2,17410";"0,19341"
"0,29000";"2,17909";"0,19546"
"0,30000";"2,18409";"0,19819"
"0,31000";"2,18908";"0,20062"
"0,32000";"2,19407";"0,20281"
"0,33000";"2,19908";"0,20489"
"0,34000";"2,20412";"0,20736"
"0,35000";"2,20918";"0,21007"
"0,36000";"2,21422";"0,21328"
"0,37000";"2,21923";"0,21643"
"0,38000";"2,22422";"0,21937"
"0,39000";"2,22920";"0,22295"
"0,40000";"2,23421";"0,22745"
"0,41000";"2,23920";"0,23333"
"0,42000";"2,24417";"0,23935"
"0,43000";"2,24914";"0,24618"
"0,44000";"2,25416";"0,25294"
"0,45000";"2,25922";"0,25888"
"0,46000";"2,26428";"0,26450"
"0,47000";"2,26931";"0,26946"
"0,48000";"2,27430";"0,27361"
"0,49000";"2,27928";"0,27697"
"0,50000";"2,28427";"0,28004"
"0,51000";"2,28927";"0,28287"
"0,52000";"2,29422";"0,28606"
"0,53000";"2,29917";"0,28927"
"0,54000";"2,30413";"0,29287"
"0,55000";"2,30913";"0,29782"
"0,56000";"2,31417";"0,30377"
"0,57000";"2,31919";"0,31071"
"0,58000";"2,32419";"0,31707"
"0,59000";"2,32916";"0,32385"
"0,60000";"2,33414";"0,33044"
"0,61000";"2,33913";"0,33792"
"0,62000";"2,34412";"0,34591"
"0,63000";"2,34909";"0,35431"
"0,64000";"2,35406";"0,36255"
"0,65000";"2,35906";"0,37063"
"0,66000";"2,36411";"0,37987"
"0,67000";"2,36919";"0,38936"
"0,68000";"2,37425";"0,39995"
"0,69000";"2,37928";"0,41043"
"0,70000";"2,38429";"0,42187"
"0,71000";"2,38930";"0,43409"
"0,72000";"2,39431";"0,44741"
"0,73000";"2,39929";"0,46180"
"0,74000";"2,40426";"0,47712"
"0,75000";"2,40922";"0,49385"
"0,76000";"2,41422";"0,51153"
"0,77000";"2,41925";"0,53045"
"0,78000";"2,42430";"0,55029"
"0,79000";"2,42932";"0,57153"
"0,80000";"2,43430";"0,59396"
"0,81000";"2,43926";"0,61699"
"0,82000";"2,44422";"0,64050"
"0,83000";"2,44919";"0,66458"
"0,84000";"2,45413";"0,68972"
"0,85000";"2,45908";"0,71582"
"0,86000";"2,46405";"0,74253"
"0,87000";"2,46907";"0,77002"
