"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
0;0;1;1;1;0;-28,697529424513;-0,0025634653866291;
0,005;0,005;1;1;1;0;-28,6962934429825;-0,000217929482460022;
0,007;0,007;1;1;1;0;-28,6977213701048;-0,00114534050226212;
0,017;0,017;1;1;1;0;-28,7796030684896;-0,0017121434211731;
0,022;0,022;1;1;1;0;-28,8560104758039;0,00316444784402847;
0,032;0,032;1;1;1;0;-29,014437882912;-0,00319471582770348;
0,05;0,05;1;1;1;0;-29,2872381104579;-0,00103572383522987;
0,06;0,06;1;1;1;0;-29,4373653375561;0,000822264701128006;
0,07;0,07;1;1;1;0;-29,5884934337897;-0,000702496618032455;
0,08;0,08;1;1;1;0;-29,7391225972133;-0,00267373397946358;
0,09;0,09;1;1;1;0;-29,89015828296;2,83122062683105E-05;
0,1;0,1;1;1;1;0;-30,0388182578384;-0,00229319557547569;
0,11;0,11;1;1;1;0;-30,1906151601276;-0,000481307506561279;
0,12;0,12;1;1;1;0;-30,3406654832605;-0,000954791903495789;
0,13;0,13;1;1;1;0;-30,4927463923824;-0,000569317489862442;
0,14;0,14;1;1;1;0;-30,6429767168945;-0,000396464020013809;
0,15;0,15;1;1;1;0;-30,793347997085;-0,0014040619134903;
0,16;0,16;1;1;1;0;-30,9451709531245;-0,00167619436979294;
0,17;0,17;1;1;1;0;-31,0971212442491;-3,97674739360809E-05;
0,18;0,18;1;1;1;0;-31,2481023079242;-0,00036219134926796;
0,19;0,19;1;1;1;0;-31,3971380714793;-0,00143200159072876;
0,2;0,2;1;1;1;0;-31,5473806196007;-0,000851321965456009;
0,21;0,21;1;1;1;0;-31,6981362100699;0,000178441405296326;
0,22;0,22;1;1;1;0;-31,849541188518;-0,000619888305664063;
0,23;0,23;1;1;1;0;-31,999002962322;-0,000139046460390091;
0,24;0,24;1;1;1;0;-32,149157500456;-0,00222548842430115;
0,25;0,25;1;1;1;0;-32,2991760422045;-0,000621005892753601;
0,26;0,26;1;1;1;0;-32,4504259554367;-4,7590583562851E-05;
0,27;0,27;1;1;1;0;-32,5993684703145;-0,00125300139188766;
0,28;0,28;1;1;1;0;-32,749700285709;-0,000850576907396317;
0,291;0,291;1;1;1;0;-32,9143814310703;-0,000571273267269135;
0,301;0,301;1;1;1;0;-33,0645822093724;-0,000539794564247131;
0,311;0,311;1;1;1;0;-33,2152130491767;-0,00223908573389053;
0,321;0,321;1;1;1;0;-33,3647710751733;-0,000591762363910675;
0,331;0,331;1;1;1;0;-33,514564912057;-0,000698305666446686;
0,341;0,341;1;1;1;0;-33,6598791104271;-0,00114096328616142;
0,351;0,351;1;1;1;0;-33,8108065299194;-0,00249519944190979;
0,362;0,362;1;1;1;0;-33,9755441134315;-0,000322051346302032;
0,372;0,372;1;1;1;0;-34,1255646109575;-0,00128727406263351;
0,382;0,382;1;1;1;0;-34,2762136115529;-0,00173095613718033;
0,392;0,392;1;1;1;0;-34,4275500679394;-0,00154990702867508;
0,402;0,402;1;1;1;0;-34,5769561719338;-0,000861100852489471;
0,412;0,412;1;1;1;0;-34,7259355671874;0,000142212957143784;
0,422;0,422;1;1;1;0;-34,8770884598857;-0,00178273767232895;
0,432;0,432;1;1;1;0;-35,0274782501132;-0,000341888517141342;
0,442;0,442;1;1;1;0;-35,1779195191985;-0,00127162784337997;
0,452;0,452;1;1;1;0;-35,3273991743967;0,000399816781282425;
0,462;0,462;1;1;1;0;-35,478029664955;-0,00138673931360245;
0,472;0,472;1;1;1;0;-35,6273216353625;-0,00168187543749809;
0,482;0,482;1;1;1;0;-35,7794577253496;-0,000191107392311096;
0,492;0,492;1;1;1;0;-35,9282727654439;0,000397488474845886;
0,502;0,502;1;1;1;0;-36,0778585215715;-0,00116489827632904;
0,512;0,512;1;1;1;0;-36,2285803050296;-0,00135740265250206;
0,522;0,522;1;1;1;0;-36,3789071611311;9,58330929279327E-05;
0,532;0,532;1;1;1;0;-36,5292434468742;-0,0012153759598732;
0,542;0,542;1;1;1;0;-36,6786222398328;-0,000598188489675522;
0,552;0,552;1;1;1;0;-36,8289103296303;-0,00142576172947884;
0,562;0,562;1;1;1;0;-36,9785766218813;-0,000356696546077728;
0,572;0,572;1;1;1;0;-37,1299167104261;0,00103572383522987;
0,583;0,583;1;1;1;0;-37,2944389488656;-0,00209184363484383;
0,593;0,593;1;1;1;0;-37,4445109252494;-0,00101570039987564;
0,603;0,603;1;1;1;0;-37,5946012021227;0,000630598515272141;
0,613;0,613;1;1;1;0;-37,7459445735796;-0,000836141407489777;
0,623;0,623;1;1;1;0;-37,8945015907424;-0,00058300793170929;
0,633;0,633;1;1;1;0;-38,0448324282482;-0,000862684100866318;
0,643;0,643;1;1;1;0;-38,1950799356626;-0,00104913488030434;
0,653;0,653;1;1;1;0;-38,3445248758102;-0,000565033406019211;
0,663;0,663;1;1;1;0;-38,4955901776162;-0,00141356140375137;
0,673;0,673;1;1;1;0;-38,6448919269112;-0,00102389603853226;
0,683;0,683;1;1;1;0;-38,7950524022269;-0,000277161598205566;
0,693;0,693;1;1;1;0;-38,9449416531129;-0,00208429992198944;
0,703;0,703;1;1;1;0;-39,0963029758133;-0,00149887055158615;
0,714;0,714;1;1;1;0;-39,260135732835;-0,00114655122160912;
0,724;0,724;1;1;1;0;-39,4107180274478;0,000108964741230011;
0,734;0,734;1;1;1;0;-39,5607036003757;-0,00173784792423248;
0,744;0,744;1;1;1;0;-39,7122220837681;-0,000884663313627243;
0,754;0,754;1;1;1;0;-39,8613605256418;-0,00183740630745888;
0,764;0,764;1;1;1;0;-40,0108114029711;6,77071511745453E-05;
0,774;0,774;1;1;1;0;-40,1613590523825;-0,00180341303348541;
0,784;0,784;1;1;1;0;-40,3108632944979;-0,0017339363694191;
0,794;0,794;1;1;1;0;-40,4622670156605;-0,000981241464614868;
0,804;0,804;1;1;1;0;-40,6116930266759;-0,000711251050233841;
0,814;0,814;1;1;1;0;-40,7612389687616;-0,000559072941541672;
0,824;0,824;1;1;1;0;-40,9111679638403;-0,00088689848780632;
0,834;0,834;1;1;1;0;-41,0636194927984;-6,5285712480545E-05;
0,844;0,844;1;1;1;0;-41,2125439167343;-0,000584404915571213;
0,854;0,854;1;1;1;0;-41,3627266040945;-0,000252947211265564;
0,864;0,864;1;1;1;0;-41,5122064688403;0,000430550426244736;
0,874;0,874;1;1;1;0;-41,6629558427309;-8,29808413982391E-05;
0,884;0,884;1;1;1;0;-41,8130425572952;-9,51811671257019E-05;
0,894;0,894;1;1;1;0;-41,9622125710057;-0,000508222728967667;
0,904;0,904;1;1;1;0;-42,1120625666433;-0,00129528343677521;
0,914;0,914;1;1;1;0;-42,2632223045629;0,000684615224599838;
0,924;0,924;1;1;1;0;-42,4144881434119;-0,000242795795202255;
0,934;0,934;1;1;1;0;-42,5628431566986;-0,000922009348869324;
0,944;0,944;1;1;1;0;-42,7126814875204;-0,000168941915035248;
0,954;0,954;1;1;1;0;-42,8634222699599;-0,000117719173431396;
0,964;0,964;1;1;1;0;-43,0141460790447;2,1420419216156E-05;
0,974;0,974;1;1;1;0;-43,1641410117649;-0,00176588073372841;
0,984;0,984;1;1;1;0;-43,3140894249202;-0,000432319939136505;
0,994;0,994;1;1;1;0;-43,4642685499714;-0,000756885856389999;
1,004;1,004;1;1;1;0;-43,614032840645;-0,00116545706987381;
1,014;1,014;1;1;1;0;-43,7653412176545;-0,000787712633609772;
1,024;1,024;1;1;1;0;-43,9139794694328;0,000625941902399063;
1,034;1,034;1;1;1;0;-44,0644275837393;0,000253599137067795;
1,044;1,044;1;1;1;0;-44,2150237783422;-0,000899564474821091;
1,054;1,054;1;1;1;0;-44,3663093845137;-0,00108862295746803;
1,064;1,064;1;1;1;0;-44,5146095661813;-0,000439397990703583;
1,074;1,074;1;1;1;0;-44,6642684544175;-0,00035259872674942;
1,084;1,084;1;1;1;0;-44,815363092886;-0,00062212347984314;
1,094;1,094;1;1;1;0;-44,964969594225;0,000786688178777695;
1,104;1,104;1;1;1;0;-45,1160408332127;0,000354554504156113;
1,114;1,114;1;1;1;0;-45,2644735886551;0,000810064375400543;
1,124;1,124;1;1;1;0;-45,4146302222649;-0,0010303221642971;
1,134;1,134;1;1;1;0;-45,5654449750034;-0,00180089846253395;
1,144;1,144;1;1;1;0;-45,7176201106913;-5,18746674060822E-05;
1,155;1,155;1;1;1;0;-45,8807422918379;-0,000289734452962875;
1,165;1,165;1;1;1;0;-46,0304099810728;-0,00210367143154144;
1,175;1,175;1;1;1;0;-46,1805376272662;-0,00237412750720978;
1,185;1,185;1;1;1;0;-46,3307092784533;-0,00101486220955849;
1,195;1,195;1;1;1;0;-46,4823177276107;-0,00120662152767181;
1,205;1,205;1;1;1;0;-46,6315692553334;-0,00188527628779411;
1,215;1,215;1;1;1;0;-46,7812103320246;9,38773155212402E-05;
