Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
2,0000;-24,9999;0,0000;129,0000
0,2500;-24,9999;0,0000;129,0000
-1,5000;-24,9999;0,0000;129,0000
2,0000;-24,9999;0,0000;129,0000
-1,5000;-24,9999;0,0000;129,0000
0,2500;-24,9999;0,0000;129,0000
0,2500;-24,9999;0,0000;129,0000
0,2500;-24,9999;0,0000;129,0000
-1,5000;-24,9950;0,0050;129,0000
0,2500;-24,9773;0,0227;129,0000
3,7500;-24,9526;0,0474;129,0000
-3,2500;-24,9241;0,0759;129,0000
-1,5000;-24,8935;0,1064;129,0000
3,7500;-24,8618;0,1381;129,0000
0,2500;-24,8294;0,1705;129,0000
-3,2500;-24,7967;0,2032;129,0000
0,2500;-24,7637;0,2362;129,0000
0,2500;-24,7305;0,2694;129,0000
-3,2500;-24,6973;0,3026;129,0000
2,0000;-24,6641;0,3359;129,0000
-1,5000;-24,6307;0,3692;129,0000
0,2500;-24,5974;0,4025;129,0000
0,2500;-24,5642;0,4358;130,0000
0,2500;-24,5308;0,4691;130,0000
0,2500;-24,4975;0,5025;130,0000
2,0000;-24,4642;0,5357;130,0000
0,2500;-24,4309;0,5691;130,0000
0,2500;-24,3975;0,6024;130,0000
-3,2500;-24,3642;0,6358;130,0000
-3,2500;-24,3309;0,6691;130,0000
0,2500;-24,2975;0,7025;130,0000
0,2500;-24,2642;0,7358;130,0000
-1,5000;-24,2309;0,7691;130,0000
-1,5000;-24,1975;0,8024;130,0000
0,2500;-24,1641;0,8358;130,0000
-1,5000;-24,1309;0,8691;130,0000
0,2500;-24,0976;0,9024;130,0000
-3,2500;-24,0641;0,9358;130,0000
-1,5000;-24,0308;0,9691;130,0000
0,2500;-23,9975;1,0024;130,0000
-1,5000;-23,9642;1,0358;130,0000
0,2500;-23,9308;1,0691;130,0000
-1,5000;-23,8975;1,1024;130,0000
-1,5000;-23,8642;1,1358;130,0000
5,5000;-23,8308;1,1691;130,0000
-1,5000;-23,7976;1,2024;130,0000
-1,5000;-23,7642;1,2358;130,0000
0,2500;-23,7308;1,2692;130,0000
0,2500;-23,6975;1,3025;130,0000
0,2500;-23,6642;1,3357;130,0000
0,2500;-23,6309;1,3691;130,0000
2,0000;-23,5975;1,4025;130,0000
0,2500;-23,5642;1,4357;130,0000
2,0000;-23,5309;1,4691;130,0000
2,0000;-23,4975;1,5024;130,0000
0,2500;-23,4642;1,5357;130,0000
2,0000;-23,4309;1,5691;130,0000
0,2500;-23,3975;1,6025;130,0000
-1,5000;-23,3641;1,6358;130,0000
-1,5000;-23,3309;1,6691;130,0000
-3,2500;-23,2975;1,7024;130,0000
3,7500;-23,2641;1,7358;130,0000
-1,5000;-23,2308;1,7691;130,0000
3,7500;-23,1975;1,8024;130,0000
-3,2500;-23,1642;1,8358;130,0000
2,0000;-23,1308;1,8691;130,0000
0,2500;-23,0975;1,9024;130,0000
0,2500;-23,0641;1,9358;130,0000
-3,2500;-23,0309;1,9691;130,0000
0,2500;-22,9976;2,0024;130,0000
0,2500;-22,9642;2,0357;130,0000
2,0000;-22,9308;2,0691;130,0000
0,2500;-22,8975;2,1024;130,0000
0,2500;-22,8642;2,1357;130,0000
0,2500;-22,8308;2,1692;130,0000
-1,5000;-22,7974;2,2025;130,0000
0,2500;-22,7642;2,2358;130,0000
-1,5000;-22,7308;2,2691;130,0000
2,0000;-22,6975;2,3024;130,0000
-1,5000;-22,6642;2,3357;130,0000
0,2500;-22,6309;2,3691;130,0000
-1,5000;-22,5975;2,4024;130,0000
0,2500;-22,5642;2,4357;130,0000
2,0000;-22,5309;2,4691;130,0000
0,2500;-22,4975;2,5025;130,0000
-1,5000;-22,4641;2,5358;130,0000
2,0000;-22,4309;2,5691;131,0000
0,2500;-22,3975;2,6024;131,0000
-1,5000;-22,3641;2,6358;131,0000
0,2500;-22,3308;2,6691;131,0000
0,2500;-22,2975;2,7024;131,0000
